headline,prediction
chinese man just glad fuckin' 4716 over,1
report: no way this year's summer strawberries living up to hype,1
capitol building dome deflates,1
report: more americans relying on grandparents to help fuck up their kids,1
white house finally reveals whether donald trump has confidence in jeff sessions,0
how to be an effective listener,0
hyperrealistic drawings ask viewers to take a closer look at homeless communities,0
political pundits surprisingly good at getting inside mentally unbalanced shooter's head,1
family requests privacy during this unbelievably awesome time,1
reporter for high school newspaper most professional journalist in nation,1
for clean air and a safe climate future,0
valerie harper: lung cancer deadlier than breast,0
nigel farage dies of milkshake wounds,1
donald trump will not get his son-in-law's newspaper's endorsement,0
90% of audience at college graduation involved in heated family argument,1
"report: you're supposed to tip supermarket cashiers, you son of a bitch",1
jimmy kimmel accuses clothing company of 'stealing ideas' from his daughter,0
kid with massive head probably psychic,0
idris elba doesn't think he — or any man — is right for the role of james bond,1
ten great latino books published in 2015,0
obese doctors urge nation to eat three meals a meal,1
ruh-roh! runaway 'mystery machine' takes police on high-speed chase,0
ice agent can't believe he being reprimanded for child who died all those months ago,1
man attempting to determine whether restaurant closed without getting too close,1
sheryl sandberg's mit commencement address clearly references personal data of individual graduating students,1
woman who started sentence with 'oh my god' really needs to stick landing,1
trump slammed for signing john mccain defense bill without praising how many people it will kill,0
widespread power outage strikes detroit,0
rory feek says watching his daughter grow up better than a grammy win,0
"'wow, no one saw this coming' nation groans as norway's 'kon-tiki' nabs best foreign picture nomination",1
twitter thinks apple's homepod looks like a roll of toilet paper,0
universe feels zero connection to guy tripping on mushrooms,1
12 pieces of advice for president-elect trump,0
david axelrod's view inside the economic storm obama inherited in 2009,0
"'twas hubris led me here,' thinks naked woman sitting on public toilet with romper around her ankles",1
"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",1
abandoned mall retains eerie vestiges of fun shopping atmosphere,0
area man knows exactly which relatives would be problem if he ever came into money,1
missing boy scout earns publicity badge,0
the soul-crushing reality of the stay-at-home dad,1
logan paul: 'i didn't realize people who commit suicide kill themselves',1
how to rekindle a lost passion in your life,0
obama's legacy is proving far harder to erase than trump imagined,0
on losing a friend,0
john mccain requests ashes be launched into iraq,1
mandatory waiting periods are making abortions all but impossible,0
pope francis' silent response to the filipino girl: what he might have been thinking,0
9 things that will kill your career,0
7 ways to build a community using data-driven narratives,0
china sets stage for xi jinping to stay in office indefinitely,0
a real phish nye miracle,0
you are no less of a man for having been assaulted,1
"ebola, aids, and plague inc.",0
advertising manager working hard to teach son value of an impression,1
"retired cop claims philippine president rodrigo duterte paid him, others to kill suspects",1
sometimes you wanna go where everybody knows your name,0
'got' season finale hints at appearance of that one big character,1
one man's quest to document the highways that tore his city apart,1
a valentine for my best friend: my life wouldn't be the same without you,1
chicago police credit their extensive experience falsifying evidence for helping solve smollett case,0
study: more children growing up in single-parrot households,1
pope francis thinks you spend too much time on facebook,1
"there is no right way, just write",0
wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,1
"if this guy's daughter is a 'real' princess, then i'm lord of ice cream cones",0
completely unknown employee begins sending email updates to office,1
uptight matron enjoys handful of pills,1
mpaa unveils rating system based on old testament,1
2 guys do laundry for homeless to provide them dignity and clean socks,0
pacific ocean quarantined after contact with carnival cruise ship,0
35 things in your home to get rid of right now,1
"this hotel a goddamn maze, reports father",1
house republican proposes bill to prohibit use of private email servers,0
3 simple steps to take back control of your business day,0
"report: just 2 more days and you can forget all of this, vanish into 'red dead redemption 2'",1
comedian releases song to find her own rachel maddow,1
middle eastern man not sure how many days' worth of airport detention clothes to pack,1
tucker carlson's bizarre rant over lauren duca,0
trump teeters on white house ledge weighing pros and cons of killing self right now to distract from mccain's funeral,1
trump pours milk over bowl of skittles while settling in to watch comey hearing,0
florida lawmakers vote to ban marriage under the age of 17,0
everest avalanche victim's loved ones launch campaign dedicated to 'living life as an adventure',1
meghan markle's jeweler is making sure her engagement ring stays one of a kind,1
bill gates spends $56 million on amazon in one night,1
watch: shep smith's chilling description of new isis video,0
they're coming!,0
from the other side; an honest review from employees,0
education reform and evidence,0
study: floating heap of trash now ocean's apex predator,1
the remarkable legacy of fidel castro,0
londoners 2 percent less polite about terrorism following bombings,1
bird has big plans for cage,0
"'the recovery is here,' reports underemployed man making $20,000 less than he used to",1
the one thing i 'force' on my kids,0
starring in hollywood blockbusters los angeles man's only claim to fame,0
monster undeterred by night-light,1
no shave november: crowdfunding cancer research with body hair,0
doctors to exercising seniors: don't bother,0
"the u.s. under-invests in energy innovation, asserts former energy secretary ernest moniz",1
man opens fire on chicago subway train: police,0
woman on first date feels like she could spend whole life in uncomfortable silence with this man,1
friend's threats to come visit becoming disturbingly more genuine,1
family unsure why grandmother's caregiver seems like he actually enjoys spending time with her,1
trump dished out fake news awards. twitter dished them right back at him.,0
ben higgins and lauren bushnell on the 'bachelor' buzzwords they never want to say again,0
how climate change is fueling violence against women,0
paula broadwell crashing on petraeus family's couch until sex scandal blows over,1
woman walking alone at night picks up pace after spotting truck full of alabama lawmakers slowly following her,1
report: universe to end next friday,1
café au detroit: wi-fi with style,1
sensei's assistant really getting his ass whipped,1
"for trump, words are stupid things",0
attention politicians: god created and welcomes us in all of our diversity,0
'walking dead' writers regret naming every single character 'rick',0
13 year old boy diagnosed with incurable puberty,0
jane fonda: celebrities must still speak out against 'predator-in-chief' donald trump,0
there have been more mass shootings this year than there have been days,0
garroting survivors call for wire ban,0
democratic ads highlight trump's horrible comments on women,0
anti-abortion leader emerges as white nationalist,0
miley cyrus apologizes for breasts,0
meet the 28-year-old who helped pave the way for marriage equality in germany,0
trapped chilean miners considering how funny it would be if they all died right as rescuers completed tunnel,1
anthony kennedy's citizens united disclosure salve 'not working',1
tpp is not the answer,0
length of relationship mistaken for quality of relationship,1
"processed meat is carcinogenic and red meat probably is, says who",1
joan rivers: my hero and my cautionary tale,0
11 tips for new parents flying with their children for the first time,0
10 behaviors that could launch your career,0
light from a black hole seen with a telescope for the first time,0
mark zuckerberg continues to insist facebook could not possibly have influenced election,1
19 unusual baby names that celebrities love,0
"solidarity, prayers and support for torched st. louis churches",0
bling-bling pawned,0
"let's not just take it down, let's take it deeper",0
bush surges ahead in polls after strong showing on pommel horse,1
'timmy' kimmel explains how the truth works to donald trump,0
'twas the night before the hot dog contest...,1
heineken apologizes for racist ad with new special-release 'blacks only' beer,1
study exposes risks of conducting research while driving,0
"reforming college debt, part i: the problem",0
the magical turpan,0
revisit your favorite junkie pals in the 'trainspotting 2' trailer,0
"as global policy moves to expand digital rights, u.s faces crucial fight over equal access to the internet",0
bob corker accuses wolf blitzer of 'having a great time' pressing him about tax bill vote,1
gun used to kill man in city,1
scott walker issues executive order allowing national guard members to carry weapons,1
chuckling cops attempt to imitate sound of man being hit by taxi,1
"donald trump finally attacks ted cruz, referencing his cuban heritage",0
drew carey signs 75-year contract to host the price is right,0
kesha thanks fans 'a million times over' in first public statement,0
"$80,000 wedding beautiful",0
report: 89% of suzy qs never make it out of gas station parking lots,1
report: 87% of u.s. women achieve orgasm when fantasizing about gorton's fisherman,1
"frantic, last-second study finds old-fashioned donut better for you than bavarian cream",1
this is how 'fuller house' will explain the the olsen twins' absence,0
taylor swift used a 'gremlin voice' while writing '1989',1
huffpost rise: what you need to know on march 2,0
guidance counselor reminds self-mutilating drug user about sat deadlines,1
obama: 'arnold palmer had swagger before we had a name for it',1
"father-in-law think tank issues comprehensive one-sentence solution to immigration, unemployment, crime problems",0
archaeologists discover cave where ancient humans first had to pretend to like friend's art,1
17-year-old snowboarder wins united states' first gold medal in pyeongchang,1
man approaches unfamiliar shower knobs like he breaking wild stallion,1
discover how climate change is rapidly transforming our earth with google timelapse,1
friend takes liberty of ordering $40 worth of appetizers for entire table,1
friend working at milwaukee history museum could probably get you in for free,1
obama resigns from presidency after michelle lands dream job in seattle,0
new aetna wedding registry lets guests purchase medical procedures couple picked out,1
psychic fall cometh!,0
huffpost rise: what you need to know on february 15,0
bollywood superstar sridevi dies at 54 of cardiac arrest,0
unclear if store called 'casa spazio' sells leather sofas or pizzas,1
cat with sunglasses is next-level chill,1
native american students sue the u.s. government over dismal education,0
the troubling connection between anger management problems and gun access,0
the daily szep- gop circus,0
"this is the consequence of overinflated footballs, tom brady",0
more bodies found at mass grave in suspected thai trafficking camp,1
woman conducting ongoing scientific experiment on own skin,1
new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,1
can of soda in freezer realizing owner never coming back for it,1
dukes of hazzard sharply declines in kitsch value,1
putting up with dave's shit not in job description,1
barr releases catatonic mueller after removing all sensitive material from special counsel's brain,1
russian foreign minister and trump agree: no need to probe election meddling,0
corbett friend screwing with newspaper endorsements,1
high-culture wars heat up over controversial new opera,0
presence of three round objects triggers juggling reflex in local man,1
paul ryan's attempt at being a relatable 'emoji guy' backfires,1
trump's wavering promises and scandals complicate israel trip,1
antonio french: darren wilson seemed 'remorseless' over michael brown killing,0
vice presidential handlers lure cheney into traveling crate,1
having awkward conversation with coworkers in alternate venue referred to as 'going out to lunch',1
nation not sure how many ex-trump staffers it can safely reabsorb,1
only jewish kid in class asked to talk about holocaust remembrance day,1
trump and steve bannon look back with rose-colored glasses in james corden spoof,0
truther jihadist wishes al-qaeda had committed 9/11 attacks,1
"right whales could face extinction after deadly year, researchers say",1
"a gop congressman wouldn't meet with constituents, so a democrat came instead",0
dick cheney takes george h.w. bush criticisms as 'mark of pride',0
sabra hummus: cedar's hummus lacks experience necessary to become america's no. 1 hummus,1
blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday,0
amber rose's 19 sexiest social media snaps,0
area bar used to be cool; now lame,1
does the internet really make bullying worse?,0
fbi interviews clinton aides including huma abedin as part of email probe,1
study finds humans only animals capable of recognizing former selves in mirror,1
okie hears there's sam's club work in new mexico,0
a new joint message from the kremlin and the trump administration,0
jimmy kimmel brings tourists into oscars for highly entertaining bit,0
mcdonnell-douglas unveils new 'gay-dar',1
most hillary clinton voters think the allegations against bill clinton are credible,0
mother proud she raised type of person no one would ever believe would rape someone,1
mom hasn't ordered favorite pizza topping in over a decade,1
tonight: house faces his greatest challenge yet,0
christian rock band cleans up hotel room,1
rudy's america,0
why it matters that women talk about their abortions,0
this couple says they can orgasm for a whopping 18 hours,1
this tv meteorologist has absolutely had it with the flat-earth movement,0
"mcconnell revs the ad machine, but...",1
career-driven man beginning to worry entire identity no longer tied to job,1
thousands march in france over the murder of an 85-year-old holocaust survivor,0
collapsed mine used as excuse to stall coal extraction,1
"trump campaign manager faces new allegations of pushing, sexually suggestive comments",1
isis recruiter excited to be talking to popular high schooler for once,1
gop presidential hopefuls fail again to sketch out an obamacare replacement,0
jim lehrer forced to report on his own botched debate moderator performance on tonight's 'newshour',1
mitt romney frantically running around ohio smiling and waving,1
bush texting while mahmoud abbas speaks,1
how to safely thaw a turkey,0
elizabeth warren introduces bill to resolve trump's conflicts of interest,1
all of math teacher's examples involve moon pies,1
coworker's girlfriend not as pretty as expected,1
"mom hasn't said full, uninterrupted sentence to family since 1997",1
woman's parents accepting of mixed-attractiveness relationship,1
"iraq militants strike air base, seize oilfields",0
taylor swift thanks her 'boyfriend adam' during iheartradio music awards speech,0
man finds self back at porn store again,1
tony randall secedes from union; declares himself independent nation of randalia,1
"'we'll be moving shortly,' says train conductor waiting for workers to remove dead body from tracks",0
'no good deed' outpaces 'dolphin tale 2' at the box office,0
"'we must protect the pure aryan bloodline,' says child after 9 minutes of unsupervised facebook access",1
muslims attend catholic mass across france in powerful show of unity,0
mall pastry shop takes oscar for best cinnabontography,1
stock market plunges ahead of onion social hague trial,1
comeback much harsher than insult,0
10 lies everyone tells you about paris,0
"'c'mon, c'mon,' says matt damon desperately searching for own name on list of imdb user dolphinsoul60's top 100 actors",1
blocking the courts: the trump triple threat,0
8 do's and don'ts of religion-themed halloween costumes,0
"man invites friends to bar to watch game, interact fleetingly during commercial breaks",1
kerry washington wows on this week's best-dressed list,0
captain kirk's life flashes before dying trekkie's eyes,0
megan fox is white hot on the red carpet,0
apple co-founder steve wozniak ditches facebook after data scandal,0
kid who mowed white house lawn to flip on trump,0
the so-called 'uptick in hate' is fundamentally american,0
dog born with odds stacked against her found just the parents she needed,1
study finds majority of u.s. currency has touched financial executive's nude body,1
disgraced former detroit mayor says michigan lawmakers have long known about flint water crisis,0
a socal brunch spot was caught using popeyes chicken in its dishes,0
abused child running out of black crayon,0
don't believe the derrick rose hype,0
new yorker releases cover it would have run if hillary clinton had won,0
when i'm forced to see color in my colorblind marriage,1
south carolina governor signs 20-week abortion ban,0
pop stars to consolidate,0
hero coworker contributes single tissue to water spill cleanup efforts at next desk,1
pug puppy does the most adorable thing when he spots the camera,0
john kerry's hot mic reaction to gaza: 'hell of a pinpoint operation',1
news anchor wonders where all these great stories come from,1
if hamster only knew what happened to last hamster,0
new ed mcmahon autobiography reveals he slept with 7 women,1
will the trump administration ever acknowledge climate change?,0
chance the rapper unboxing his grammys with his daughter is too cute for words,0
crowd outside white house hoping to catch glimpse of president naked,1
'draft biden' effort debuts its first tv ad,1
fake trump says meryl streep is 'no tara reid' in conan's spoof phone calls,0
rudy giuliani: bill de blasio should apologize to nypd,0
this news anchor just broke a major barrier for afro-latina journalists,0
oatmeal variety pack has only 'regular' flavor left,1
"rnc chair says they lose acting normal, so why not give trump a shot",1
"veterans mentor chicago's at-risk youth, help them cope with trauma",0
fred durst spray paints 'limp bizkit' on bridge,0
corporate merger renders thousands of coffee mugs obsolete,1
read the full text of bernie sanders' 2016 democratic national convention speech,0
doctor has troubling amount of available appointment slots,1
"politician spots young female aide, and so it begins",1
aliens might be way bigger than we ever imagined,1
mother still searching for preschool that focuses exclusively on her son,1
bat disease epidemic still expanding throughout north america,0
"libyan islamist fighters say captured main airport, mystery airstrikes continue",0
does a reasonable worker lactate?,0
delta blues poised for biggest revival since 1915,0
guard in video game under strict orders to repeatedly pace same stretch of hallway,1
6 intimate details you can tell just by looking at someone,1
breathalyzer big hit at cop party,0
new epa regulations would force power plants to find 30% more loopholes by 2030,1
12 non-cliché beauty lessons according to your favorite celebs,0
state champs erect triumphal arch,0
area man totally blows his chance to see 'exodus: gods and kings' in theaters,1
these 'bachelor' couples are still together,0
signature dominates sympathy card,1
here's one major way the senate is stuck in the past,1
irish prime minister uses st. patrick's day to praise immigration in front of trump,0
why calls for boycotts always hurt the wrong people,0
fbi agent's cover blown by own jacket,1
mitch mcconnell: 'i didn't think president trump had a chance of winning',0
chartering the 90 miles: millennials in cuba and the u.s.,0
trevor noah on trumpcare's passage in the house: f**king unbelievable,0
hobby lobby to improve work performance through biblical punishments,0
cyclist clearly loves signaling turns,1
police department deploys fancyclothes cop,0
masterpiece cakeshop case declared mistrial after clarence thomas tampers with evidence,0
mob of rowdy mothers bum-rush botanical garden,1
ulta releases line of shitty hair ties to give cheap-ass friend who's always borrowing them,1
this pit bull with a cleft palate proved doctors wrong and is now living the good life,1
"newly engaged couple receives incredible outpouring of insincerity from family, friends",1
strom thurmond begins preparing cabinet,1
gm covered with giant tarp until it has money to work on cars again,1
why i no longer support israel,0
desperate pbs premieres nova: boobs a-bouncin',1
donald trump to skip naacp convention,0
paleontology class winces whenever fundamentalist kid raises hand,1
title ix administrators discuss emotional demands of job,1
never to be forgotten - a year on from chibok,0
the trump cabinet guide to complimenting people in your life,0
cnn's charlottesville coverage shows its deep bench of pro-trump pundits,0
the many benefits of lucid dreaming,0
historic senator robert byrd imploded in controlled demolition,0
the secret of ugly sweater day,0
report suggests stalin was just one great purge away from creating communist utopia,1
most americans want u.s. to keep funding expanded medicaid,0
the clever way starbucks customers are insisting 'black lives matter' is heard,0
l'oréal releases new line of makeup specifically for men to wear when wives not home,1
monsanto develops hardier strain of corn that yields 4 times normal litigation,1
on poetry awards: figures and questions,1
mongol hordes sack u.s.,0
george zimmerman's attorney opens second day of trial with trayvon martin impression,1
the assassination of democracy: a death of a thousand cuts,1
valiant fact-checkers once again save american political system from descending into corruption,0
friday talking points -- utter foolishness,0
west virginia celebrates as 32 die in non-mining-related accident,1
the walking dead: season 5 finale blasts full afterburners!,0
o'casey's plays return to stage at philly irish theater,0
jared kushner mercilessly mocked over reported security clearance downgrade,1
"chili dog, cheddar fries caught in area beard",1
qatar said to run a covert training camp for syrian rebels with u.s. help,0
"donald trump promised ten of these things, guess which one he actually did",0
nation's younger cousins announce plans to cry at haunted houses this year,1
'black panther' success will help fund boys & girls clubs' stem centers,0
conversion 'therapy' survivor shares harrowing experience,0
tough-guy ice agent struggling to raise adorable kids after deporting their parents,1
nation shocked cop facing punishment for murder,1
local teen invents masturbation,1
soulless man has cordless phone,1
scooby-doo movie says being a size 8 is a curse,0
visit home reveals parents currently watching previously undiscovered game show,1
family upgrades to shells & cheese,1
facebook in real life: politics,0
siri calls 911 for teen pinned under fallen truck,0
"and now, the first picture from the 'gilmore girls' revival",0
most recommended marketing tools by pro bloggers,0
voter just needs to know which candidate chops wood in a flannel shirt,1
"you can hold snake, owner reports",1
report: 10 million killed annually by stepping out of comfort zones,1
kim kardashian west held at gunpoint in paris by men dressed as police officers (update),0
empty beer bottle released into wild,1
"man proposes to girlfriend on romantic plane ride, immediately throws up",1
the 'gilmore girls' revival is best when it talks about grief,0
homeland security director releases list of terrorists who don't have the balls to attack u.s.,1
monday's morning email: former u.s. attorney says trump fired him after missed call,0
disney's new 'frozen' plane makes it harder than ever to 'let it go',0
e.t. toys forced on uninterested children,1
rural working-class archbishops come out in droves to welcome trump to vatican,1
the 10 most crushworthy leading women in ya,0
impoverished monte carlo family forced to live out of racecar,1
god planning to get rid of harsh shadows by adding second sun,1
man's area code provides exciting glimpse at past life,1
from 13 to 23: a study in artificial maturity,1
san francisco photographer shits out another bridge photo,0
bill maher mocks those offended by president obama's 'latte salute',0
mystery toilet flusher turns out to be something pretty scary,1
area man uses wtc attack as excuse to call ex-girlfriend,1
how to transform your relationship with money to plan for the future,0
these parents' classified ad may raise a few eyebrows,1
27-year-old regrets 'funky cold medina' tattoo,1
"if these guys don't convince you judge garland is 'superbly qualified,' no one will",0
the biggest lgbt names in media hit new york for one-night-only fete,0
another mass shooting and more prayers. america has officially given up.,1
"the vergara era, part 1: how we got here",0
bath & body works now offering free lotion tastings,1
weekend roundup: u.s. media mirrors trump's 'america first' myopia on north korea,0
'teddy bear' population makes an awesome recovery,0
15 stunning and clever accent chairs your home is missing,0
kaley cuoco explains why her ex-husband 'ruined' marriage for her,1
pope francis washes feet of phillie phanatic,1
nobody was more delighted by the mtv movie & tv awards opening than hugh jackman,1
god loses tip of finger in black hole accident,1
salvation air force collecting used planes in your area,1
area man outraged his private information being collected by someone other than advertisers,1
don't be surprised by retiree healthcare costs,0
man filming childbirth picks up some b-roll of wife's vagina while waiting for baby to crown,1
man can still win fantasy football this week provided tight end scores 9 touchdowns on monday,0
birthplace of president carter accidentally visited,1
goliath opens his wallet: a new era for cuba and the united states,0
doctor informs woman she pregnant as hell,1
yolo joe: 11 reasons why biden should jump in already,0
islamic state fighter from u.s. reportedly in custody in iraq,0
"michigan state took too long with sexual assault cases, federal investigation finds",0
psychopath joins fourth straight republican administration,1
'california country' singer turns ballad into heartbreaking plea for queer inclusion,0
taylor swift now dating james holmes,0
lutheran minister arrested on charges of boring young children,0
#kellyonmymind: reflecting on kelly gissendaner,0
dole reveals one cantaloupe out there contains $10 million check,1
god excited he only two mortgage payments away from owning heaven,1
hopeless resignation receives massive post-debate bump,1
sarah huckabee sanders defends trump's sexist attack on kirsten gillibrand,0
a letter to parents at the start of a new school year,0
21st century black giving:  10 high impact principles for a new year,0
widow still can't bring herself to get rid of husband's corpse,1
"shit-caked, urine-soaked man determined to enjoy carnival cruise",1
troubling study finds majority of americans who got it aren't flaunting it,1
this cheeky 1913 letter from a suffragist is giving us life,0
obama administration takes deportation relief for millions to supreme court,0
britain plummets to lowest value in world since 1580s,0
fixin's added to food pyramid,1
jessica chastain got octavia spencer equal pay and more on their new film,0
jesus was a socialist,0
teen learns the negligible value of a dollar,1
nerd has most obscure crush ever,0
world's worst person decides to go into marketing,1
new ultra-realistic xbox game has users press b repeatedly to make character breathe,1
landlord not convinced heat isn't working,1
bannon forced to cancel 'muscle & fitness' cover shoot to testify before grand jury,1
camera falls out of love with melanie griffith,0
nyse admits: this is all make believe,1
michael bloomberg's 2016 ambitions may shake up the race -- and his media company,0
swearing an oath -- part 1,1
training entry plus 5,0
billions of electric signals between neurons allow brain to imagine what michael imperioli looks like,0
deepfake video of mark zuckerberg barely good enough to masturbate to,1
holding universities accountable,1
god orders all followers to swallow cyanide capsules in preparation for voyage to alpha centauri,1
a key consideration when refinancing your student loans,0
couple doesn't deserve deck,0
10 communication secrets of great leaders,0
nation too terrified to look at what trump's recent rise in polls attributed to,1
el salvador upholds three-decade prison term for woman who suffered stillbirth,0
the irony of intelligence,0
8 super effective ways to use social media to land your next job,0
gop leaders move goalposts on opposing trump to him being filmed masturbating on u.s. flag in arlington cemetery,1
trump vehemently denies using word 'people' to describe african immigrants,0
it's not getting any easier for women to become ceos,0
"'i'm trump all the way,' says man who will die from mishandling fireworks months before election",1
"men break down watching footage of female genital mutilation, vow to speak out against practice",1
theresa may's political future in danger after stunning election defeat,0
coin collector has some pretty fucking nice coins,1
trump's fbi attacks are helping accused terrorists defend themselves in court,0
"report: on surface, glenbrook, oh a small town like any other",1
"man getting screwed by company's $180,000 health deductible",1
new social media start-up aims to be cross between facebook and facebook,0
"'we can have differences of opinion and still respect each other,' says betrayer of the one true cause",1
elderly woman casually mentions wish to die,1
increasingly desperate advertisers settle for more attainable 35-to-44-year-old demographic,1
healthy-looking d-rose throws ridiculous half-court pass out of a trap,0
bar owner considering sept. 11 options,1
the first trailer for the queen biopic 'bohemian rhapsody' is here,0
how i navigated my first 7 years of sobriety,0
victor hugo's les lunchables to hit broadway,0
rotating knife vortex closed pending safety investigation,0
ariana grande performs 'break free' on 'snl',0
older trump voters say they oppose key elements of gop obamacare replacement,0
college professor reminds students it will take a few classes to memorize everyone's triggers,1
twitter rips hillary-bashing susan sarandon for women-unite speech at golden globes,0
the force is strong with the iowa department of transportation,1
tim ryan attempting to stand out from other candidates on debate stage by wearing blue power ranger costume,1
el chapecoense y el piloto boliviano.,0
"americans take gold, silver in men's freestyle halfpipe",0
baby has sinking feeling he left home without oversize multicolor plastic keys,1
report:  one in five americans currently holding for the next available representative,1
viagra announces real medicine that gave customers erections was confidence all along,1
"race relations: forgetting ferguson, remembering 1967, contemplating the future",0
struggling rainforest cafe adds thousands of animatronic patrons to restaurants,1
abc reannounces cancellation of 'mr. sunshine' just to destroy matthew perry a little more,1
"government bails  out dow jones with 10,000 points",1
ralph northam admits he once engaged in pedophilia as part of michael jackson costume,1
michael cohen completes first stage of intricate plan to break incarcerated brother out of prison from inside,1
lowly mortal opens portal to hell,0
capital in 21st century,0
regular on sandy hook truth forum complaining about recent decline in quality of discussion,0
do trump voters continue to support repeal of obamacare?,0
this organization is helping women of color thrive in the communications field,0
"parents are turning to marijuana more than teens, study suggests",1
area man may have lied about having sex,1
officials warn consumers of counterfeit tickets ahead of solar eclipse,1
princess nokia reveals she threw soup on racist subway rider in viral video,0
joan rivers perfectly shut down the single woman stereotype in 1967,0
rudy giuliani says white cops needed to stop black people from shooting each other,0
why a democrat is now blocking an obama nominee,0
honoring congressional gold medal recipient raoul wallenberg: one man who made a difference,0
'game of thrones' star offers support for creepy lady stoneheart theory,0
man keeps having same experience where he shows up to work naked,1
all the 'sleepy hollow' season 2 intel you can handle,1
watch: why mirrors flip things sideways but not upside down,0
kennedy space center displays suit worn by buzz aldrin while lobbying for nasa funding,1
man who enjoys popular rock songs discovers perfect radio station,1
dog gives priceless reaction when owner pretends to faint,1
afghan warlord takes anderson cooper as 43rd wife,1
neighbor oblivious to fact she being groomed for cat-sitting,1
"ladies, let 1970 cosmo tell you 'things to do with your hands that men like'",0
nuestra palabra: latino writers having their say,0
"fbi warns republican memo could undermine faith in massive, unaccountable government secret agencies",0
baseball's new rules are even sillier than we thought,1
wednesday's morning email: what you missed last night in trump's state of the union,0
trump again proves his claim about waiting for 'facts' after charlottesville was garbage,0
christ to wed longtime backup singer,1
std had awesome time on spring break,0
the g-20 declaration makes a major mention of the world's top infectious killer,1
farmworker rights leaders plan to protest on ben & jerry's free cone day,0
ciro guerra's 'embrace of the serpent' at cannes: a conversation with the colombian director about shamanism,0
"up to 50,000 cases of cholera expected in somalia by this summer: who",1
ellie goulding and james corden perform 'love me like you do' remix,0
six-year-old announces plans to become ballerina gymnast veterinarian horseback-riding princess,1
man clearly gamed 'which teenage mutant ninja turtle are you?' quiz to get raphael,1
u.s. hunger for fish byproducts not as strong as first imagined,1
palestinians prepare for massive ground invasion,0
cheney regrets buying bush laser pointer,1
15 adorable notebooks that will make you want to put away your iphone and write,0
u.s. forces take control of white house,1
curing my blindness by turning off my smartphone,0
"otto warmbier, u.s. student freed from north korea, has 'severe' neurological injury",0
"'i'm going to hell for laughing at this meme,' says man going to hell for helping little sister get abortion",1
jeff sessions reportedly revives probe of uranium one deal,0
marriage confession: our 50 shades are more frayed than grey,0
"ukraine: russia has massed 45,000 troops on joint border",1
sperm can't remember why it came into womb,1
donald trump tweets cryptic response to twitter account deletion,0
the president's mission to garner sympathy for white supremacists is utter nonsense,0
greyhound doesn't know if its own bus drivers are too tired,1
contact paper beautifies drawer interior,1
hero shop saves hundreds from hunger,1
comic-book superrman impervious to copyediting,1
how donald trump created the worst week any candidate's ever had,0
peanut boss sentenced to 28 years for deadly salmonella outbreak,0
trump's immigration proposals would change the identity of america,0
thursday's morning email: the republican tax plan's last-minute hurdles,0
moronic mailroom worker worked way down from ceo,0
"great lakes, amazing connections: the power of cooperation in policymaking",0
paul giamatti lauded for supporting role in area murder,1
man hoping people notice how many folding chairs he's carrying at once,1
barron trump sprints off convention stage in tears after missing note during clarinet solo performance,0
tucker carlson spends entire show screaming over child bride he invited on to debate him,1
epa unveils plan to improve conditions for nation's sludge,1
actors who have dated multiple costars,0
mom responds to unsolicited advice about improving her postpartum body,0
mila kunis and kate mckinnon are the world's worst action heroes in new trailer,0
mitch mcconnell admits zika legislation is not clean,1
"bound, gagged joaquin castro horrified by what his identical twin brother might be doing out on dnc floor",1
"heavy rains, flooding damage thousands of homes in the south",0
with mia love's election we're still not post-racial,0
will content marketing replace traditional sales?,0
songs that are always on in background expected to win big at grammys,1
marco rubio nabs his first 2016 win in minnesota gop presidential caucus,0
mom leaves sweet little note for sixth-grader in add prescription bottle,1
conservatives upset that gay catholics were invited to meet pope francis at the white house,0
"pfizer researchers discover new stimulating, medicating, captivating cure for what ails you",1
smoker inspired by sight of elderly smoker,1
"after 40-day search, authorities finally replace missing boy",1
migrant child coming down from drugs freaked out to discover cage actually real,1
distraught man still finding painful reminders of long-gone hoagie around apartment,1
"'you're deleting your account? we'll be sad to see you go,' says facebook prompt showing user photo of own dead body",1
you owe me!,0
millions of shrimp airlifted from oil spill disaster zone,1
nearly one million affected by flooding in myanmar,0
headline with words 'hiv baby' in it somehow turns out okay,0
new stapler makes all other staplers look like worthless shit,1
watch: 'trash-talking' dogs prove their bark is worse than their bite,0
"the 47 percent on steroids, with a hit of koch",1
puppy dies adorable death,0
turkey's state of emergency decrees are horrible for democracy,0
huffpost rise: what you need to know on february 10,0
kevin hart humors woman who thinks he's chris rock,1
everyone at thanksgiving doing chore to get away from rest of family,1
"'whitey bulger ordered the murder of 19 people,' reports anonymous rat bastard",1
mom makes sure everyone has masturbated before long car ride,1
"britain to send 125 military advisers to iraq, says david cameron",0
biggest mistake of life dressed up as pumpkin,0
girlfriend really has mind of its own today,1
meteorologist has hilarious comeback to daughter who questioned his weather prediction,0
"exxonmobil, chevron locked in bidding war to acquire lucrative pennsylvania senator",0
food hacks for the best tailgate ever,0
